Property_id,Rent
4394,400.03376733243925
2338,410.46687491879726
8531,761.874268589129
8952,345.46746242538745
11064,245.44022745821732
10336,441.3088444271956
12954,792.5313700000122
219,448.8483251191276
1599,487.1612610169799
7572,411.13393032469156
170,655.0140381014812
6658,347.38227635173394
3616,291.4627675523333
7772,375.7442896725751
1214,503.0892100521954
8197,408.384644176939
9892,316.4219487539589
1635,1226.1719616404216
7403,984.4112545561262
4468,303.6501388696539
13081,465.08827651012956
13917,316.8892276545936
4049,2310.668079014931
2145,304.4863392329972
2125,768.967206298199
1580,514.2945368437965
3828,843.7697308139377
10858,440.4118746890904
2999,740.3966820504044
3834,688.8071706843399
11267,427.632891583683
11904,688.1439401513369
5514,743.3520959673334
8697,192.28814154623777
3466,559.7606009696783
8217,885.7245964573111
4230,322.96231576972616
10598,279.4920582713601
2920,548.4299563928545
328,600.0056976569533
10668,798.7755474456018
2911,402.52645928681414
5039,567.8674183516871
7590,400.20239648335
5757,392.77180392449185
9697,497.8001639150107
3859,930.0196780430059
11365,591.4393821674736
1984,505.3198355386362
6033,585.7757429577945
10816,210.85972366804796
11981,653.5321965757857
7883,375.62009022713073
6166,374.9411613537844
7769,378.6292034913776
8087,346.14034150504705
5504,352.4187776477024
11853,397.6326835772049
7768,235.71873483009531
9232,233.3931246679106
9695,661.2439050090225
7477,814.6260084419027
12232,664.0235307891015
6795,353.8964035216227
5624,456.67883064202533
3600,564.8862552246798
11199,332.13121746542384
3681,713.9152818972108
169,551.1379418978776
9531,741.7312050223095
1329,983.8855810848019
2237,202.15885467545996
1079,620.1556759191258
8500,949.9733351676745
456,507.8803664976447
8010,1110.7015034609935
9407,307.99417184494416
9538,355.39944650616656
3015,345.00735936068895
2583,415.6560279174613
10125,374.91101793240523
11959,562.7308913742991
4878,815.2642492435924
10070,380.1878087173002
7151,152.87935037036453
736,419.05994720510415
12765,1082.5755447021804
3480,146.8080157684673
1800,880.4574931374823
3602,774.2412327751382
8279,781.8647995420356
12788,306.1326110367968
3572,480.8140900490264
2925,347.0411979077717
2620,794.5741647941805
1924,747.5522684381237
12650,366.6996678079792
11699,582.840468992677
4297,506.2368424066806
12435,334.3963649693341
4092,306.1309717995353
400,274.1868653586435
4801,580.0044118213978
11378,491.40820590969196
8328,1317.946557623327
7808,283.35316026632904
13578,407.79746277319424
13020,174.931937296512
6346,731.7829949734044
3014,425.4713707669993
8117,270.74550494679534
7525,508.13356907452766
13577,217.75264721569079
11472,230.1809699524806
9461,499.63202085564893
11815,319.2625002598213
3345,566.6497256931293
12663,1412.2306754609906
13302,531.338029734208
291,266.6579218122796
8240,751.3482952918068
13184,479.1365055774278
7310,354.718542322283
2819,278.5556320807265
3406,360.5536622024687
3543,332.8540170306911
8359,386.46055879818863
1689,584.1631092886432
11850,245.44674682323662
11018,468.44694140893176
6426,317.78012792209665
8280,531.069780831193
7568,382.3896563302223
8539,767.127476667279
3032,416.25755284828637
3596,360.9715818071116
7597,1414.490183542954
5730,275.49482126998953
13214,238.21154896700094
609,409.90585802530416
7751,1479.9013668377663
12177,536.1206025711285
9623,344.4708348950746
13033,166.8499032739817
13331,392.0093923089184
6196,827.2613758842244
5480,1363.7495194098653
1845,410.3500746811598
2770,622.9341794781042
8251,517.2804998093321
10862,444.8467050518086
1744,579.9856044255279
9367,754.0242410107206
6089,1236.7611878374344
3618,431.1371225843648
10180,352.3095956250761
11445,499.15028438692644
13836,194.41651707070258
4100,592.338420325478
8744,462.0174141890288
2068,373.98661664213176
13015,504.59228134979884
13960,241.76538186854967
13336,391.1928376378873
8456,1277.9387416734874
1966,439.2768388416183
10748,396.8654632302955
11370,369.6640080318825
9658,975.3030633622885
8694,290.7001664012903
12832,717.1509591540242
10698,1301.6275695822744
13473,733.0226299914764
2994,572.6856156425413
4169,436.63377998061236
10428,153.82518303884734
7920,350.4762815931993
12383,341.6716891609567
5072,606.2313960753406
10872,631.6203429406513
4463,546.9615775209401
5652,508.4275303989231
12837,432.4535404819545
12713,688.683355197636
10292,233.86114959548493
11431,478.6685206869739
1963,437.7088152675904
1770,249.49993692388549
11403,745.5845887239658
3996,470.06385604719065
7925,518.7704465895306
10045,1142.7446025508539
1958,412.50767277436904
4818,377.23094547909136
11355,199.4467816421207
6076,784.4634875813942
