Property_id,Rent
4394,461.1360156098961
2338,725.0925015004378
8531,625.2089144576305
8952,413.09121246858166
11064,288.589174237291
10336,724.0803430326733
12954,829.0890384985114
219,399.55527597092737
1599,602.3577514846406
7572,432.1464380860344
170,1050.3982247119698
6658,322.7082752092306
3616,259.95380492367536
7772,338.45774342136434
1214,772.6410877637112
8197,391.5308914092423
9892,291.48876802695105
1635,1016.1369395464825
7403,912.268573248699
4468,295.13325877962643
13081,553.7691832612985
13917,259.6713352316819
4049,1903.4382458905163
2145,299.232703322398
2125,693.0344401870024
1580,503.0768857145065
3828,719.0384234686103
10858,427.7453238160026
2999,726.2399793935725
3834,723.9363721792113
11267,388.5052746602724
11904,548.5697442437723
5514,698.3123633590673
8697,275.948401413592
3466,511.27754595555837
8217,887.485016046947
4230,280.16644286339607
10598,218.4347146883726
2920,468.3302962685777
328,423.0280044942194
10668,803.4494676313421
2911,390.67613254313295
5039,514.5054822161986
7590,354.8646620388062
5757,401.996821842858
9697,470.7155843460041
3859,961.5247700478042
11365,693.8375031349753
1984,437.8743050298807
6033,624.5107390600837
10816,189.53310211348062
11981,677.512527729637
7883,386.64521490378536
6166,456.1721953371663
7769,327.6355762865607
8087,307.47110788334203
5504,442.5376397459622
11853,342.378831244637
7768,232.02249848146752
9232,260.332287394657
9695,817.5889721173274
7477,855.6740345727725
12232,579.5283855597984
6795,269.5443908249801
5624,390.35659268187965
3600,484.9409529314911
11199,412.5277900021936
3681,695.2303096846656
169,656.6006834298449
9531,842.4892270970703
1329,1201.8841765638333
2237,186.45159808061646
1079,636.9114096392317
8500,1309.0530375274996
456,698.2638929738406
8010,1055.307712464805
9407,297.5109103828054
9538,294.4864883630629
3015,343.03032424218986
2583,310.29970439623986
10125,408.07152837311827
11959,348.1135286000265
4878,674.8493466944261
10070,448.26269869280554
7151,190.22659382548525
736,463.0294501639697
12765,814.381033018085
3480,172.44338455913095
1800,691.123944192103
3602,765.6872718007348
8279,1092.3060973495012
12788,392.20889304634557
3572,491.5387706733803
2925,396.3413706011526
2620,822.0335550435732
1924,620.7289838623497
12650,356.18683083108675
11699,723.2296151151768
4297,465.6647540841653
12435,296.5179138062466
4092,329.42339834695355
400,264.0966888669299
4801,428.5644544589386
11378,458.4355457659647
8328,1268.2029298122764
7808,356.67155540734245
13578,387.10523520197785
13020,213.11894421475498
6346,664.3733890668694
3014,381.7485424662625
8117,257.4457777683857
7525,347.8950529447702
13577,221.88541004665214
11472,277.7466872521402
9461,545.4124114137179
11815,295.50257052551063
3345,552.8611498983441
12663,1316.96306941542
13302,665.3643220852304
291,397.7452867060872
8240,852.4578227018809
13184,525.8786380900165
7310,293.5270956810141
2819,255.64023746862944
3406,311.1457858729942
3543,380.8719564693569
8359,394.48368186213156
1689,429.0418333501144
11850,278.67936713974734
11018,653.9403767390597
6426,278.48892838668394
8280,648.9244559178143
7568,367.70050481442036
8539,770.5052380400455
3032,402.13540799307793
3596,368.14212876413717
7597,1271.54892234725
5730,245.38358243646022
13214,199.2100623451298
609,360.43490166943053
7751,1767.5785569718162
12177,467.898339432801
9623,410.4127661738673
13033,210.53526212393407
13331,378.6413211512107
6196,885.1297638854878
5480,1202.361903704037
1845,338.58015153565054
2770,600.6120760215111
8251,526.7822417751282
10862,361.97170633885554
1744,622.1369384105857
9367,239.70523383022297
6089,1321.954886989384
3618,417.03520644022296
10180,360.92190292706704
11445,784.4209844376048
13836,308.2589965166501
4100,690.0999357683016
8744,453.8570377717745
2068,414.274135991337
13015,584.5782903200073
13960,236.67964068423774
13336,387.3792375340641
8456,1062.5515660793762
1966,475.3947788910636
10748,290.24735906253045
11370,327.08939996617676
9658,620.6611650569182
8694,283.76509335108267
12832,709.9452077637335
10698,1923.5874269143
13473,664.8733090978509
2994,505.16357075654605
4169,405.3389369528507
10428,162.39524411316782
7920,390.74117745623414
12383,303.58781108840054
5072,511.2871697477255
10872,599.2427940532821
4463,439.83568642782194
5652,444.87302923963665
12837,541.9800555101539
12713,709.3876165573736
10292,278.47888436020384
11431,447.9165101642544
1963,415.62794006540884
1770,237.42857416203367
11403,748.314441582462
3996,406.20370228857814
7925,416.7355258355267
10045,1406.3650763018397
1958,415.42712119651526
4818,316.84719014753415
11355,219.59416736966625
6076,722.2369246247898
8075,752.0502010084907
8871,1041.87743239484
4266,243.39821161808638
13205,848.7612773823173
12256,281.6803499308997
3647,545.7435913246823
11286,547.6753075765637
7454,250.18608919669762
10121,514.4744649082392
12063,835.9224741654256
8939,406.6032443303423
8643,346.1271337538489
733,386.5179723038118
796,502.0603028214251
1594,594.3047743582299
7429,777.5125632523155
9090,288.4788980671379
11220,415.0038797653127
5835,533.0190802794448
10035,625.8890842446001
411,251.9419259739339
