Property_id,Rent
4394,410.5334307166202
2338,423.5789126960573
8531,813.5137747119214
8952,356.9247345682154
11064,238.0235496500068
10336,632.2156753561508
12954,795.7097840833375
219,452.75698276665975
1599,500.69734697875367
7572,421.5335625552823
170,683.0772276291161
6658,351.0670386358127
3616,281.3188395079072
7772,345.98847533230395
1214,515.0540168602803
8197,417.35021121641967
9892,330.17463908585717
1635,1179.602088220802
7403,1030.9440703501675
4468,285.8666833650745
13081,467.31405752210355
13917,321.4265308800955
4049,1942.8666527490052
2145,312.2206195542114
2125,795.7532291310238
1580,520.9769640707167
3828,893.4124194763319
10858,443.3258171890769
2999,767.4543120864552
3834,694.3555088452354
11267,437.32877480127445
11904,709.3625805400834
5514,749.8095331099859
8697,209.2153150011102
3466,563.73759225508
8217,943.6821979516021
4230,295.1177559382742
10598,255.24957748045577
2920,561.9170759280362
328,622.303882405916
10668,843.0815489437542
2911,412.42904831331
5039,572.119591252695
7590,400.9359690176558
5757,398.19780218010976
9697,509.6923640850398
3859,923.0369738212421
11365,610.7964457442894
1984,510.92084427868804
6033,607.2587156857053
10816,219.04987863566822
11981,677.3935049203147
7883,389.7069981958164
6166,386.8104614838732
7769,378.0809711958619
8087,346.66410271832376
5504,358.7355247197244
11853,404.47303058526677
7768,254.5783815249313
9232,211.6631273251057
9695,688.7515258113466
7477,863.2550060597957
12232,730.006504519135
6795,354.3679745226118
5624,467.32086446091006
3600,584.9148606043003
11199,342.5646360274069
3681,738.6688756574733
169,575.1467022880906
9531,741.9395702735922
1329,932.75114448146
2237,195.37439874661555
1079,700.9801817670259
8500,963.340159924871
456,540.277696550058
8010,1130.1467416769872
9407,316.63154494316245
9538,322.90690649977574
3015,349.3426041209701
2583,424.69745810800873
10125,365.7972099546347
11959,570.1885412025812
4878,841.5242896522825
10070,387.55556826207777
7151,141.84617236565418
736,435.10244317217825
12765,949.4879623584962
3480,148.00600651581735
1800,879.4830447217221
3602,798.436927182161
8279,845.716794156721
12788,316.74764729859083
3572,492.6140628257922
2925,325.21611969800074
2620,849.450940800153
1924,837.1176620878063
12650,382.0633394326785
11699,603.571596707244
4297,515.9473803593243
12435,341.2930215878311
4092,307.41341332020653
400,290.8282311080721
4801,554.6178402616965
11378,500.6938026712294
8328,1263.9376815215578
7808,300.56392511259713
13578,416.543764060537
13020,168.5370887706275
6346,807.8619501824561
3014,435.4556811041962
8117,266.71766447829185
7525,517.4438367429158
13577,207.75145708640423
11472,222.08101451326294
9461,516.8298694936819
11815,320.96748686840175
3345,563.6926629070134
12663,1319.039495031309
13302,549.0777111986491
291,252.69486602487433
8240,764.3055172223155
13184,475.10666741526967
7310,351.9532960254885
2819,246.90395647669402
3406,326.66412386633664
3543,335.22790122618636
8359,394.1584976380068
1689,587.9801793162021
11850,219.0836075678403
11018,486.87905077564
6426,324.56909934893275
8280,547.7304757675663
7568,393.3941501354307
8539,793.2838435650951
3032,431.6517077978281
3596,370.16042991658315
7597,1330.4591169870127
5730,246.6530070801699
13214,237.04402948544444
609,396.4933381189821
7751,1300.8654857472761
12177,557.5280054777134
9623,357.0700192651944
13033,184.4659512871234
13331,407.1520875912231
6196,858.351197318329
5480,1777.9279148598032
1845,417.58452034927666
2770,635.859759769894
8251,528.6976319578612
10862,443.9754173452895
1744,655.5578602372959
9367,608.9672229236731
6089,1148.951441080034
3618,413.34702937542767
10180,345.9947880954391
11445,514.2579766624352
13836,213.59734421658274
4100,575.6386816828378
8744,465.53676468141026
2068,382.56629619965975
13015,510.10694165690484
13960,225.37815932789707
13336,382.835384385839
8456,1282.8537448600744
1966,448.43289580075754
10748,386.8184176813537
11370,371.7425336931682
9658,802.2842466479599
8694,258.9374804622926
12832,779.2499715089107
10698,1061.934709412208
13473,835.7725245926886
2994,583.4993808997266
4169,455.9424271662223
10428,149.96515022954964
7920,363.77286314147
12383,348.9921380781835
5072,600.8831756239389
10872,685.747118768836
4463,565.5786997793841
5652,519.1046748990258
12837,433.38304101922614
12713,696.7772520731984
10292,226.0187640944484
11431,495.58714279280514
1963,441.1425677231994
1770,224.55560663822652
11403,816.8306681617264
3996,473.7509613641913
7925,531.7076669592205
10045,1104.891705868939
1958,423.31685792269957
4818,375.82316962735536
11355,183.20354437269506
6076,887.019239294314
8075,836.5958705676239
8871,1301.273726637987
4266,252.34743696388023
13205,668.879608215381
12256,250.65104478170284
3647,765.1817750569355
11286,654.1360187359971
7454,226.43196171612038
10121,488.3991110369102
12063,583.0360572042495
8939,424.08487698985533
8643,338.5992933643669
733,371.17236067146735
796,377.3204237379826
1594,603.4223926521647
7429,689.6619404726431
9090,260.5095793630251
11220,271.97814076748136
5835,535.1804450903023
10035,808.3866316921847
411,261.90133008191276
2120,537.9242587580598
10640,593.3613746502389
6097,857.4166131997016
1922,525.936669086353
