Property_id,Rent
4394,459.0481170225023
2338,728.3659959777659
8531,590.2306097424246
8952,417.600545525688
11064,290.45731909793346
10336,719.9461284709404
12954,822.051920789724
219,399.4209087606094
1599,593.8060428077283
7572,428.5040253580379
170,1021.3441774033458
6658,318.15770192357945
3616,259.4547329991167
7772,340.4738304716284
1214,778.1160781919069
8197,394.89902987815157
9892,293.57253463001416
1635,1034.5260306975092
7403,921.6966589549126
4468,292.0653074291018
13081,566.2315705317429
13917,261.15336510259345
4049,1932.9157569035583
2145,300.11665527730975
2125,689.8658824341957
1580,504.0335696595023
3828,723.2133102469122
10858,434.90072810969906
2999,720.8327334138123
3834,704.1507811951839
11267,393.03209579111046
11904,538.0187520248367
5514,701.5120040694223
8697,275.3716805030547
3466,512.5522152704425
8217,871.2009842232361
4230,275.67839871125955
10598,221.93019091929645
2920,473.20488983847355
328,420.3784213414422
10668,804.9351626883571
2911,397.8234380552666
5039,516.1103726426702
7590,352.071481268733
5757,403.0497366867043
9697,466.0434594566094
3859,961.2965561180717
11365,693.2636719598037
1984,443.714932897034
6033,611.0987102242793
10816,189.4319981265922
11981,681.6928613563493
7883,386.16019564604323
6166,447.95703333504446
7769,323.0742264843188
8087,304.4941264815712
5504,453.197791931771
11853,342.23564726068594
7768,233.8249197124993
9232,260.52728785306385
9695,822.9105763318966
7477,846.4892823027672
12232,590.5463272059477
6795,269.10411938475295
5624,385.2985678358806
3600,483.98377514408594
11199,413.18280053966294
3681,687.4917402753849
169,672.0327818574178
9531,850.8084353436878
1329,1241.809900897301
2237,185.29871682545163
1079,666.942335185711
8500,1316.911320417382
456,699.2186202978113
8010,1049.9159627942076
9407,296.0561901312554
9538,293.7781726342491
3015,346.33601910427444
2583,311.97970212705565
10125,409.7692203370542
11959,342.5330523060734
4878,678.4562273898046
10070,445.13925421465177
7151,192.68962573870837
736,461.850295344253
12765,827.608057160236
3480,175.00594657383024
1800,675.6386226029799
3602,825.3327124528636
8279,1138.8613969635294
12788,388.7965943775302
3572,494.8137383480191
2925,397.595701507434
2620,822.9217887955443
1924,623.6829031730734
12650,356.2033499849128
11699,676.1876045012953
4297,482.1990649047655
12435,292.5611043019035
4092,320.0810377312567
400,263.9407282906905
4801,428.86191085625126
11378,455.1481398734592
8328,1288.7885066543663
7808,343.85553935439646
13578,391.1458419434106
13020,219.33180405530916
6346,653.0847704323738
3014,384.1874381813687
8117,256.9439335907371
7525,355.94100464549405
13577,217.7663816279838
11472,280.3694397377629
9461,539.73772689245
11815,294.5367479093858
3345,548.0096575009047
12663,1338.0748495513778
13302,658.3957007223937
291,397.8224385065126
8240,838.042110705366
13184,521.1369108535256
7310,295.4891870055233
2819,255.05775234125855
3406,310.7406054542519
3543,383.10813770244425
8359,392.5953693215668
1689,425.6431966208579
11850,269.362566153528
11018,659.9410009984261
6426,278.69557465146346
8280,636.882659884453
7568,369.289110516299
8539,773.2709642991371
3032,395.06419358722974
3596,375.7245434160708
7597,1305.2481291537279
5730,245.47623521563125
13214,200.32717683329835
609,358.19759053480624
7751,1774.3686810405393
12177,487.69122444630824
9623,405.44513983538934
13033,211.0340885228949
13331,380.78413297737615
6196,859.3761470374584
5480,1133.9590532772756
1845,336.7423988130125
2770,594.2086991769307
8251,527.0455321739207
10862,358.3542450832051
1744,629.394103715448
9367,237.58324316120036
6089,1310.0963046355569
3618,421.73438191986764
10180,358.5069666190819
11445,788.5758341529074
13836,312.1360135259885
4100,711.1736815921585
8744,472.1693181946944
2068,412.4885414946343
13015,594.3111201668893
13960,236.77062209845533
13336,391.2456475853794
8456,1040.6066624678351
1966,470.62113652214464
10748,290.9877956014286
11370,327.6283617898448
9658,620.078855892218
8694,281.09625105363585
12832,702.9216247576171
10698,2031.5271367462894
13473,673.9478872671154
2994,500.2074592251611
4169,403.42891246125504
10428,163.53928548583923
7920,387.1258657963819
12383,306.4167966485712
5072,505.46329116042324
10872,610.8284762093241
4463,441.04804618023115
5652,440.05688145243874
12837,538.5901841932852
12713,695.7650722590581
10292,277.93003684215853
11431,446.14277852406764
1963,424.0233373439921
1770,236.87837891107816
11403,735.1791915703303
3996,403.417623401937
7925,415.59876051939233
10045,1431.340166208513
1958,421.17955644510397
4818,313.96907476092355
11355,225.8811692307309
6076,729.5912875094349
8075,772.1917364467896
8871,1008.131197301931
4266,248.68522433678757
13205,854.2334045577984
12256,286.7994144963818
3647,550.4269576091185
11286,545.2933565540372
7454,247.90366216395265
10121,530.379477007206
12063,795.0870765833936
8939,413.54991585153715
8643,345.46200103161925
733,393.9370698343029
796,485.82389866030087
1594,594.0952877263727
7429,761.2925411562245
9090,287.47819247108293
11220,412.60301568629296
5835,530.7298735403716
10035,618.6111314833015
411,249.5877531773462
2120,455.6741620329116
10640,757.236744271334
6097,976.504209296859
1922,550.4773724827687
2141,316.8255007158353
3856,775.2971153055305
9726,281.88007807676973
12157,397.11875289942344
8927,482.8871902109733
1490,824.3370476402789
9026,316.8265262423661
11508,403.9375997153827
7766,474.3013609139939
6866,645.6065686404932
8487,310.7440902181486
5251,994.5548960182715
3692,1157.8271975898394
6552,1283.0667334124978
