Property_id,Rent
4394,400.15697022325213
2338,404.17752668622785
8531,632.9521170035292
8952,349.9844875620336
11064,264.1794055437142
10336,568.4777944683533
12954,819.2542757223914
219,426.6387302831182
1599,533.2476594507323
7572,441.3390955695698
170,622.6246329243858
6658,359.3705169131529
3616,277.1032711705976
7772,368.05201554925276
1214,533.3580156555502
8197,440.13677834933645
9892,320.6142895256299
1635,1047.6579011419988
7403,914.2987933000664
4468,285.9542534123907
13081,489.90977706533096
13917,326.70702136019355
4049,1687.448761062847
2145,304.0933315339555
2125,717.3609212059401
1580,491.97558759851955
3828,797.6217242576032
10858,420.6943400762512
2999,831.3692189993851
3834,640.7259895806284
11267,459.9394096202145
11904,695.0942743872233
5514,634.908186625878
8697,198.40301110527875
3466,531.0468787489718
8217,853.6229351876054
4230,288.0904020464254
10598,255.0974907190404
2920,532.2228313242899
328,669.0709686295622
10668,686.741417217896
2911,414.46843631168855
5039,536.5110320954211
7590,393.85256493603214
5757,389.67230104919156
9697,486.5792786401943
3859,900.1635851307028
11365,620.9100846939567
1984,482.2038142357525
6033,562.5864781607695
10816,213.8507327737287
11981,677.350985274286
7883,386.8931216074807
6166,413.11506723813045
7769,395.3668633936809
8087,339.3321933631307
5504,399.91461478755116
11853,399.39194380381184
7768,247.33166698132328
9232,233.29660237387478
9695,688.7775534892778
7477,779.8937841909492
12232,646.6011517356774
6795,344.2275928540025
5624,445.4109092409213
3600,538.8716031151703
11199,333.8619769639414
3681,668.4116212566216
169,635.405027389008
9531,720.9908655194666
1329,959.4783883956321
2237,200.83485975950515
1079,634.157664796219
8500,913.2547521924533
456,531.496924230382
8010,1085.3350505514427
9407,311.822919129444
9538,316.8775581864487
3015,340.865661297495
2583,358.82029112934435
10125,363.93794284240005
11959,528.1260711393845
4878,756.5907537334049
10070,381.4054756499691
7151,146.22579041563603
736,416.06749715707014
12765,864.5992934174153
3480,151.3174617142115
1800,804.9639803688192
3602,703.7236338984245
8279,795.1296035321658
12788,338.7168697893159
3572,468.8442095768459
2925,352.28584401866624
2620,734.558087202336
1924,778.235082965713
12650,361.31196185133183
11699,557.1710027564759
4297,535.7728305359478
12435,335.19147222315314
4092,303.11849244851925
400,282.8539728444313
4801,460.1034776305755
11378,471.74905946694093
8328,1057.8981627802907
7808,305.90812284762393
13578,400.7846086626301
13020,168.664329814028
6346,744.6399293011951
3014,449.4006829046066
8117,266.8863442107758
7525,469.8730456365568
13577,209.798802679028
11472,223.38938389865814
9461,525.629336927577
11815,312.48893524458674
3345,524.1430578257381
12663,1154.1300944372247
13302,506.42277758025153
291,276.64463132498685
8240,777.0118032028929
13184,467.1411531573749
7310,345.87317345559
2819,250.85809375096355
3406,320.7122038502433
3543,343.2589562687715
8359,394.43269353208524
1689,552.8940312766935
11850,245.53605416819343
11018,550.8529526463583
6426,350.11732502430664
8280,526.7798120421747
7568,378.1446518572955
8539,860.4001497258596
3032,449.8764850481517
3596,357.198172570692
7597,1256.167642018808
5730,273.67761498593336
13214,237.2911494192689
609,376.7871659855939
7751,1176.3045621997608
12177,539.3958377746839
9623,350.4606799435911
13033,189.48253290733834
13331,388.46371218497177
6196,762.265519117004
5480,914.4193874301754
1845,403.1603972075098
2770,702.8451397459687
8251,494.9656048285469
10862,444.8976341621111
1744,640.8829991511926
9367,628.629865440984
6089,1157.1741927988298
3618,436.0866622002636
10180,329.2816737587811
11445,483.8997778543945
13836,207.58787462666876
4100,530.5927435027756
8744,462.85821345515365
2068,370.9465488671321
13015,482.7244235190681
13960,229.50092373010125
13336,382.12925301962866
8456,1023.4903077329567
1966,516.8694869659147
10748,370.78625034885516
11370,357.81989447989196
9658,813.5860078806135
8694,261.7097847984122
12832,727.0899223664856
10698,987.31269694251
13473,754.9126946412501
2994,581.8510493433732
4169,425.7152796145647
10428,154.98410676447114
7920,358.2713371488297
12383,345.7653075830195
5072,620.4045936523668
10872,625.9228957674954
4463,528.0925176717125
5652,579.3817819243004
12837,422.28100456431247
12713,776.4152594469707
10292,227.21935309398106
11431,467.8250140095224
1963,429.35758164647706
1770,226.74180021619648
11403,750.6288975293018
3996,452.0305157857277
7925,491.6368456125462
10045,1105.2338767292508
1958,411.68873501648267
4818,399.7276767976651
11355,188.17332526500735
6076,789.1026204189562
8075,793.7111120045341
8871,1184.9341914023855
4266,248.5202521343479
13205,646.7157486201793
12256,276.66390208005646
3647,690.8861601855131
11286,613.2838577784505
7454,230.14695390944655
10121,510.24691899639134
12063,588.7528990236145
8939,440.33461122248497
8643,341.8980448770035
733,394.1741515542958
796,396.5263609398542
1594,561.0905469041661
7429,633.5486114816127
9090,264.9640654243947
11220,274.5084721073257
5835,500.84413192589653
10035,724.7865092069133
411,253.50990384940746
2120,502.19906876883573
10640,544.1144196680528
6097,781.8811224470656
1922,457.0937774325375
2141,400.889204232473
3856,497.5578684330992
9726,286.4550548571882
12157,386.0395302308943
8927,527.9401224949056
1490,796.5993597432448
9026,380.9770875058512
11508,379.10725377794006
7766,377.0707969834033
6866,498.02629357613324
8487,358.7043224650176
5251,883.9330987569272
3692,860.6843028805741
6552,618.633922260922
904,725.8123924267632
12219,317.9636436814012
488,397.95943213450437
4163,429.3546296627111
14011,401.80352837931923
12246,332.8027998172141
8911,614.8771268732968
903,325.97531856203216
2013,964.8732303119303
4191,290.0435511401078
4862,322.185119720886
5229,438.2536423357436
6105,452.2042042429689
10445,668.8896687214179
15,523.3200969519727
3593,1039.2930980449391
7029,280.1043796276409
13066,592.0402477067213
10751,387.1914972170075
10466,471.2901528905045
7074,642.4542710187865
10672,314.7281199935373
9108,241.84299178438386
7915,536.5110320954211
13147,358.5023619301515
3223,571.4962511137743
13807,505.4399661393696
12173,240.87855719043952
6585,440.48598290869677
1517,1066.1672250780282
4521,387.74080766703776
3208,430.01485873887304
2457,333.5311665687229
1359,1028.7368535069209
7439,1077.4020596281168
8792,327.01976458139126
7229,597.4369636222373
12797,720.4527338575812
6456,942.7474796321571
8077,220.9321500804267
2035,182.96616634682107
9523,497.8036341488239
1347,420.8619711242938
287,449.43969568974006
9591,822.4657059669006
3523,769.0852415435048
3209,574.9563784155883
8424,782.8827742573267
8463,155.0284675548411
3479,624.4244193485606
1108,698.355445247232
3705,324.2860230303184
2361,646.6776126483564
4994,1174.1574938384924
10307,327.9617888599671
2311,452.9916209886999
10194,391.1451043619846
7692,461.1242411332721
5764,334.8321454577991
1748,711.593222207005
2632,428.63688813674565
7110,482.30067504496185
9882,506.5157211983155
2693,898.2027966098576
5640,275.28201338621494
13432,279.90218049823517
10257,347.1340078577583
10033,400.7423805269461
1581,585.2926984485124
9024,405.316904158638
1663,535.2429558539767
9764,1052.9337413446378
7641,1127.8105307026947
8622,985.5698723694544
4906,415.39519276001744
354,806.8274379477662
6303,1369.1611987377155
