Property_id,Rent
4394,453.78389271898595
2338,681.9296747064632
8531,657.3844936911662
8952,357.675311991787
11064,250.08364855501264
10336,778.9966920870513
12954,904.8198056685823
219,386.8228400266687
1599,542.4506796915226
7572,446.5107679243489
170,665.5567536918479
6658,359.98407575592336
3616,354.46893575002133
7772,381.13928642944563
1214,709.2459720380316
8197,473.9563578431581
9892,303.1405038982814
1635,934.712842832077
7403,1073.465873010915
4468,291.04898940113526
13081,545.1588309042411
13917,249.7145438886135
4049,1864.3767282724302
2145,286.36208069800335
2125,895.2188381426134
1580,460.6112452047864
3828,831.9965256932616
10858,455.0875586415378
2999,790.9360243652185
3834,796.8557139109771
11267,467.24593874220596
11904,707.0043360863684
5514,585.1837871633885
8697,260.0385907414885
3466,507.1024409529678
8217,835.0556308117405
4230,250.08169144292626
10598,245.34533225317094
2920,548.2054662758542
328,566.4929436813447
10668,1061.1390943236754
2911,374.37767697456286
5039,521.2520864722494
7590,358.7399463845024
5757,347.8733083820828
9697,571.2444863806645
3859,997.6580794578956
11365,709.6674987226944
1984,488.05260167846757
6033,631.5439052442081
10816,231.15824838505662
11981,662.7247819800049
7883,402.98325946338826
6166,408.33192564323303
7769,436.89711255699166
8087,304.81471595287655
5504,449.5437010025932
11853,431.2542348988759
7768,276.5134107453593
9232,231.3668979446676
9695,758.1138510255026
7477,862.7085821122282
12232,671.9409288657728
6795,388.5230689185005
5624,407.58012528512484
3600,553.0823851822125
11199,342.6041966665131
3681,705.2208999100341
169,688.5078599461012
9531,692.8563605398768
1329,1055.6439449762074
2237,187.7239988582032
1079,628.1439272054323
8500,988.5870266434615
456,648.6573625872231
8010,1209.0474811386966
9407,296.91262110817775
9538,263.1008461877953
3015,377.6417263529384
2583,381.1237515377177
10125,358.03430178643043
11959,540.6500729552567
4878,812.5569181355502
10070,418.4469078387295
7151,134.23009343455695
736,463.083736460387
12765,971.2544103655947
3480,190.79686220054103
1800,688.2494128973343
3602,820.8510195834544
8279,947.7159487427208
12788,348.90289206008595
3572,464.3545395216755
2925,339.5045788721403
2620,847.6884318326141
1924,774.005515048023
12650,363.65873164184825
11699,627.9331103825793
4297,482.37223934226745
12435,367.7974347074134
4092,315.3104554676627
400,254.95152342037554
4801,556.6464875888198
11378,468.14539540187906
8328,1031.278560567532
7808,333.1638687302671
13578,418.14698337094484
13020,249.51083402473967
6346,899.785984409791
3014,390.13455658648604
8117,303.8652817355686
7525,410.2829592624914
13577,221.4943678172585
11472,227.8504668722709
9461,465.4466837542979
11815,298.0879677830558
3345,580.7646764195784
12663,1338.6867209802992
13302,540.649710272213
291,301.50628414753214
8240,778.5516343263743
13184,470.6377678722327
7310,286.11322632725086
2819,237.09177582094904
3406,313.14353240160096
3543,356.54967519835765
8359,412.16988746157017
1689,524.0023814241738
11850,223.7696469368225
11018,775.3667628258854
6426,297.36319720496783
8280,544.8192100273279
7568,373.86955700536214
8539,877.6600455373498
3032,404.9786565989555
3596,386.47603514747146
7597,1388.3800053379955
5730,218.43485461462328
13214,217.53028111304602
609,394.2396011375532
7751,1326.9264562360975
12177,523.0801162040336
9623,368.20815170655686
13033,236.07838310721456
13331,349.10814081187834
6196,835.5089055231375
5480,1017.2440553431063
1845,357.1924591869417
2770,694.462744145902
8251,512.0807307126256
10862,444.3961410780866
1744,609.9692000423738
9367,21.845416803182676
6089,1349.901607763467
3618,362.67651959212424
10180,357.55195394713
11445,599.2991534617686
13836,299.2373071772791
4100,534.4976044836626
8744,524.0297426759777
2068,421.07661294126206
13015,545.2667694662423
13960,224.9274649068314
13336,409.6986843070656
8456,1368.8538875353886
1966,579.758836896939
10748,383.4939461795592
11370,363.96565638824825
9658,25.57847110593742
8694,249.8710711390255
12832,703.0209957391452
10698,985.6964301029434
13473,720.6552685245273
2994,546.0559786116049
4169,381.5077063365808
10428,143.45904117019288
7920,392.68972985949233
12383,336.7527939594176
5072,651.1868702471687
10872,674.7175274436439
4463,523.3780595063436
5652,489.12211888619197
12837,509.7614846233113
12713,890.3738800203653
10292,204.180280196717
11431,437.94200114672253
1963,369.4802387406928
1770,203.33327603934143
11403,928.2907695709913
3996,456.2041664924557
7925,520.5232809992417
10045,1118.1341698230053
1958,357.47798622636174
4818,394.3521125463997
11355,182.3131358494189
6076,962.4254774080426
8075,1009.4386435798853
8871,1166.7461774515527
4266,260.01584996819645
13205,813.4626675871197
12256,239.62204167885798
3647,709.2881549020985
11286,691.2558592417696
7454,224.20449820880333
10121,534.5465044618262
12063,694.1134571095185
8939,495.7906146764211
8643,308.92012618605986
733,416.30459407334126
796,428.6258455706292
1594,520.1094363582023
7429,694.5884827795472
9090,236.95077178836613
11220,325.47103726173407
5835,502.1138806326309
10035,694.2582987888902
411,284.90543357836106
2120,546.718659130343
10640,611.4672834504356
6097,1109.3841718939113
1922,524.2558988077348
2141,444.10966114582334
3856,634.816478081996
9726,296.6373407787968
12157,471.08627115333996
8927,580.3749101660192
1490,637.6874002861638
9026,344.99999711258124
11508,420.49361251955156
7766,357.2402790304075
6866,512.6709729776612
8487,14.470931804529716
5251,957.7434363037198
3692,1131.4875229265713
6552,725.8981848807906
904,821.4841521997275
12219,319.9983370392686
488,350.89427397558205
4163,460.6356073502508
14011,428.2681524582903
12246,353.17064097408695
8911,590.1424454834253
903,308.3941578534312
2013,1134.6436931099258
4191,230.3434934041846
4862,328.31055257947696
5229,392.5034649589988
6105,419.23881036133673
10445,755.6569013943839
15,542.4722520576695
3593,1137.4480046042063
7029,308.40686149022997
13066,881.0193719418135
10751,405.2569944105176
10466,521.027193836244
7074,676.7599545970403
10672,322.233298935025
9108,221.49655116555465
7915,558.5452980326439
13147,341.782816150099
3223,549.0444943043437
13807,539.6343221264168
12173,219.42236760834285
6585,455.05583940350715
1517,1195.8248225091622
4521,334.81688978439604
3208,438.4144646715696
2457,341.6230417966007
1359,1199.512400463024
7439,923.1915031960198
8792,347.73494079211395
7229,612.0130470261936
12797,941.8000772527135
6456,944.5990539431555
8077,197.37437252619148
2035,174.21880424882355
9523,465.97365703539333
1347,410.2654413957984
287,437.7741373193077
9591,1086.4835970425331
3523,793.5566590357541
3209,643.0680177694343
8424,682.748793638958
8463,136.79320002965017
3479,689.0899380984724
1108,828.4816048220509
3705,344.2681919804681
2361,755.2238571470094
4994,1326.0422730887085
10307,321.534050174573
2311,511.93991771863995
10194,321.5502355086146
7692,578.853140670273
5764,348.87755547894585
1748,776.5179604161032
2632,454.960158776914
7110,469.7651710588009
9882,479.2356762521071
2693,980.60964383709
5640,280.79812921838527
13432,289.344118160656
10257,329.19126237240863
10033,395.22229188231256
1581,698.0969529841273
9024,375.46893587836604
1663,583.3485265778716
9764,878.5684882222824
7641,1167.665461265141
8622,1144.6762019895416
4906,342.2155481674793
354,666.8098809725763
6303,1422.2261869475522
5999,1062.3137417065732
10158,321.1059564542996
2958,697.1056699538683
3653,700.4873804214506
1796,306.57805187828916
12426,343.00040509374037
1607,617.2019332653725
2715,517.6030199372041
10401,361.62559020570524
2590,338.99150661991536
3380,390.5443688888685
9192,366.8508177530704
1990,118.26493433469271
11233,294.29719913548735
13631,622.8389897067988
8566,937.4542740339467
14058,619.3829468057869
12277,785.888510792407
2110,379.56036191614226
4166,520.8233409867406
6553,462.0570462181411
4190,418.52883882860607
10711,500.66999596969026
1419,432.9862271278021
174,480.16902150464284
7609,398.7961131107799
1784,992.4933065885527
9775,1303.627282298747
7475,203.9579674532795
3679,773.0587273027159
7638,484.4020650063787
6576,1437.1134001426049
4510,471.7174505229294
10141,780.6927333323547
10236,463.00494784663255
100,506.57811252231284
7489,463.52597994010404
1698,500.6170496691503
6957,272.6147974624275
3777,561.7571765790542
6974,385.1724476582212
12804,399.6036124951822
1723,1178.4221099349108
4503,495.99753262592094
8305,422.00294200341455
837,867.233258497675
12656,335.72737431403243
8028,398.0305436339301
10547,307.6723032577336
6715,539.6881258013736
4046,1278.2299873200986
1062,307.7146324353027
7628,580.529376012734
7497,911.7591534417462
13167,845.5951692284556
5728,346.2430412161409
8743,830.6704998492179
11170,846.7256499559662
7502,601.7642424613998
11062,815.2201709452996
5207,559.5538537756848
9839,316.97070629645793
10889,370.02430038771007
3419,1364.8668932364585
795,401.5179587371423
1535,367.0285766464315
1040,605.4799748120242
5002,590.2772698867736
10696,497.95413893962984
11125,667.1837645934191
8421,681.3631601090157
1618,556.9660567369873
6400,385.4729104741746
8483,12.821068185234749
9163,1050.557502697207
5036,586.4161147456048
8673,447.5844126001383
9229,210.58389964284316
5445,193.95458625831006
6910,983.9996217709369
281,915.173112560583
1115,338.56225603414526
773,297.6130680820873
709,440.2071839659793
13288,825.2254931286699
10826,280.8035665703497
7317,733.9784032382033
12448,335.7718148820157
9162,424.7470232038052
11877,116.19867929620685
3704,311.10274455641115
10435,347.03335103654086
2875,426.7806781659446
5427,379.47173088481264
