Property_id,Rent
4394,459.58908869283795
2338,725.1187812977555
8531,610.8937512635404
8952,415.19208690015864
11064,288.7068153862435
10336,736.2075440340977
12954,824.8301544465191
219,399.4557607283141
1599,595.7756229049071
7572,429.3435456321311
170,1030.1279815579715
6658,321.590508358302
3616,260.3078713432103
7772,338.35044780890036
1214,770.5467769056571
8197,388.5721923425333
9892,295.3449125172635
1635,1006.0560603631941
7403,919.260177174802
4468,296.3009378756908
13081,565.1061809994229
13917,261.6742381274505
4049,1897.809333576004
2145,297.77963107916514
2125,692.2774955717617
1580,494.9604611371805
3828,701.3263745721258
10858,427.68520192061254
2999,740.1242014468395
3834,727.5439369780081
11267,385.1244383581121
11904,557.7060581276556
5514,745.5849644918234
8697,276.6643887737433
3466,513.7496191123504
8217,875.9318182492315
4230,279.157286428199
10598,220.89011968605325
2920,454.87948997574125
328,423.1974299944649
10668,806.7162734993632
2911,389.2281908547142
5039,517.9532845571433
7590,348.57812518109785
5757,399.573708101693
9697,464.02084845468113
3859,976.7765345678059
11365,696.2465291953009
1984,423.8021494318004
6033,611.9489163437848
10816,188.7174318056757
11981,679.7977447123734
7883,386.374940693587
6166,448.03009164832827
7769,327.17573991383586
8087,305.1428502527678
5504,447.2415085148028
11853,344.30835670368106
7768,235.67976139459296
9232,259.8871742747451
9695,843.7982790211488
7477,843.0926718855043
12232,594.7243957234665
6795,270.1309317886819
5624,390.7728452582409
3600,488.19790535437545
11199,412.6619453227713
3681,699.4032120774195
169,667.3087738459129
9531,831.1580290803024
1329,1181.2192470146156
2237,186.6411322475524
1079,636.9517147531127
8500,1316.6383131423358
456,716.3057392491332
8010,1052.4661004539194
9407,299.14086021625076
9538,293.6537786792764
3015,344.1632577280539
2583,323.3148215422772
10125,417.0487790534097
11959,339.98453638879386
4878,673.996348339518
10070,447.42356408566695
7151,191.9486252790659
736,460.30977089619995
12765,811.0097076162767
3480,170.21693834059323
1800,695.388812038976
3602,793.1721100100534
8279,1138.1775370624396
12788,387.6770687515783
3572,484.1951764973414
2925,394.32824190285686
2620,814.3255181568593
1924,632.9640460666618
12650,351.221198691976
11699,757.3352597098062
4297,462.08965265649596
12435,306.2833895004028
4092,328.0838630924263
400,266.501656025857
4801,433.29093711216836
11378,457.13905747340175
8328,1251.0669085172735
7808,359.4640229365014
13578,384.9135292840461
13020,213.91137421527603
6346,650.5463494863625
3014,382.194991447624
8117,253.4975337258013
7525,354.20731707451307
13577,216.37033526517618
11472,278.98102414363603
9461,538.1333500747467
11815,293.54433179621407
3345,539.7993854637464
12663,1244.0688275283796
13302,664.385663978243
291,395.8245692957292
8240,877.4160186611738
13184,539.8846551546562
7310,293.6579733515234
2819,253.8973702019446
3406,311.83463565797496
3543,386.77768716465795
8359,396.37562372881416
1689,421.39882020575817
11850,270.31804001653944
11018,646.1624466108738
6426,280.30793939410285
8280,638.4027953037529
7568,364.77096443508566
8539,765.3376486752448
3032,405.50326157274964
3596,369.75508501661
7597,1306.0855916322187
5730,245.48837307329026
13214,198.55730273323886
609,358.94629917232754
7751,1775.4883831256598
12177,481.22307673081565
9623,410.98435124611575
13033,210.33243559737264
13331,381.01782675521383
6196,880.5410065586575
5480,1209.1920364269997
1845,338.68093950628673
2770,611.804738900235
8251,523.97130547965
10862,364.79091802241004
1744,621.8162484468736
9367,233.68699231756807
6089,1293.283823254279
3618,417.4354678979256
10180,356.1638050684207
11445,787.114727704165
13836,310.3577565238109
4100,690.841134599211
8744,451.754526046897
2068,412.8831078943626
13015,587.8344927476618
13960,237.26349990250637
13336,386.60003910976513
8456,1116.037123260875
1966,472.40857422842714
10748,293.2480389564473
11370,327.9197151596451
9658,636.0660868246136
8694,281.94571575788433
12832,691.2909045819966
10698,1992.3251845779216
13473,671.0503912717055
2994,509.57025836038093
4169,407.484907820677
10428,159.9676991688361
7920,390.0603968135181
12383,304.8247859705313
5072,501.75133151621543
10872,610.6375769713449
4463,443.9147674223372
5652,445.64960396823744
12837,543.8275690973344
12713,713.694785076078
10292,279.565523653255
11431,441.621466892212
1963,414.2695912250989
1770,236.38724241508004
11403,747.9454084459343
3996,403.13574897968493
7925,420.9893471548885
10045,1345.1255490860055
1958,418.1643980080057
4818,315.78610634374706
11355,221.8460270650142
6076,725.3098105149919
8075,751.899812259292
8871,1019.7741562974936
4266,243.97328374811258
13205,905.7441064931807
12256,278.8901199027679
3647,544.4468850494236
11286,558.8665206075467
7454,251.96218414780685
10121,515.5248879742395
12063,847.5203296092436
8939,407.86752167205896
8643,339.4660646235894
733,393.41158978271784
796,503.7806362718497
1594,570.7275744070143
7429,761.269794522244
9090,285.27211090695954
11220,426.44021202614914
5835,528.0737290430865
10035,618.0072263899484
411,256.2187986203099
2120,453.5400234903388
10640,746.9480732322538
6097,967.1602798838145
1922,566.2449134783199
2141,328.2277962337547
3856,762.1766486702251
9726,297.572884424043
12157,404.04018274524174
8927,481.74673095581363
1490,813.987362942392
9026,316.68917972916773
11508,391.30550023900554
7766,463.6484835295881
6866,618.431136767774
8487,310.7793583488513
5251,1002.1966573014844
3692,1122.1249714655794
6552,1262.7443545749204
904,814.2779052571348
12219,357.07040178652056
488,345.74097904758435
4163,396.81370092139605
14011,435.5967825048305
12246,289.98180296350165
8911,586.7000803586345
903,255.93644953761245
2013,1050.674422307569
4191,262.60979714152757
4862,296.50225697370763
5229,381.140588274361
6105,395.7797075631582
10445,654.8735798391746
15,667.7262542224005
3593,893.2557369328077
7029,228.9669323113037
13066,1173.8467465687654
10751,375.0025385639555
10466,418.44359268830453
7074,631.3028709893794
10672,368.7954406639235
9108,252.31977190895083
7915,551.9538163417046
13147,330.87641101086143
3223,493.5490253919705
13807,610.36331238366
12173,257.3270330692446
6585,383.96850036865794
1517,1058.6308286748606
4521,403.1929819925823
3208,416.51411202591106
2457,327.7950245075499
1359,1144.0680604370093
7439,1063.1541558669794
8792,329.70481933555527
7229,766.6286086884458
12797,863.4937386400625
6456,942.4578248939074
8077,161.42704484194144
2035,236.7503862060435
9523,521.0308044140298
1347,376.33260272812583
287,395.98762405468597
9591,1114.8470311713077
3523,651.673030443434
3209,567.4295487441308
8424,698.2435593230483
8463,164.76533109171896
3479,647.6383203732747
1108,701.1677233879491
3705,264.56109498792597
2361,997.591201440288
4994,972.297383592185
10307,319.8918989265212
2311,553.4365376023453
10194,333.4080345644413
7692,629.0984369061605
5764,373.91270558240774
1748,632.6302803544398
2632,603.3584865445736
7110,381.57235719690755
9882,463.8441266369678
2693,1070.6080300757644
5640,253.24713866245142
13432,240.89486220532234
10257,437.629797127677
10033,315.5311534433968
1581,655.9535828981003
9024,357.3233980984679
1663,524.333350350252
9764,735.9601124433732
7641,1175.5733055576407
8622,1061.2034742065769
4906,342.89735970564715
354,714.6668458609491
6303,1742.2611959189521
5999,1153.00418955891
10158,309.8114266247169
2958,682.2610069395652
3653,930.1595387785742
1796,285.76681111545133
12426,363.4381093189705
1607,545.5885673309806
2715,569.3489825947115
10401,320.35284730833416
2590,389.8614635302767
3380,379.68721359408767
9192,322.38850279240364
1990,194.74870933164854
11233,241.70077550335415
13631,880.1912641236983
8566,784.9683450650615
14058,646.9974333708924
12277,748.5294419768882
2110,354.55014576864005
4166,524.5850832718118
6553,412.64364009851244
4190,357.2350705902869
10711,487.32668028560283
1419,404.1982482185706
174,537.7024836944018
7609,443.0947277710683
1784,1007.3253581837886
9775,1302.7270942367957
7475,200.7288368715208
3679,654.1490746510275
7638,397.6645278325708
6576,1123.5278512305345
4510,474.53553746666125
10141,641.630220239651
10236,439.63987351219697
100,582.4344376376621
7489,483.41109608335506
1698,518.0929703304732
6957,185.59881997636285
3777,581.11978699949
6974,363.6455752735663
12804,396.0628590959622
1723,1940.1029586052225
4503,515.9024303739103
8305,432.9534352766284
837,785.7018920299219
12656,327.10259902958717
8028,235.43389457158688
10547,288.910790447639
6715,775.1265241895675
4046,1347.4829152611053
1062,348.8516377600862
7628,569.2188818055077
7497,917.7033622926431
13167,731.9836934996438
5728,315.457934476544
8743,859.8963210675367
11170,827.8323486151946
7502,442.29146776536413
11062,858.5995613146264
5207,635.4281761405907
9839,236.07736467173513
10889,333.7591494055246
3419,1209.709060541927
795,394.67257355167885
1535,362.569789836211
1040,784.6298579327173
5002,630.9461363922104
10696,419.7335711207768
11125,740.5054285750748
8421,635.8522501339911
1618,550.7454919329236
6400,424.69888636674085
8483,314.6566885379375
9163,854.1015819273216
5036,671.9061235568837
8673,383.12615275293496
9229,252.74243638419594
5445,178.99609413267243
6910,1073.8705877730827
281,959.5659574968624
1115,303.6683358862346
773,318.679402314896
709,400.23194239013526
13288,1012.0343135494956
10826,238.66142706627087
7317,666.1238284591954
12448,329.30207347516756
9162,406.6592804753242
11877,180.22374977679178
3704,302.1571084402737
10435,416.08692688880564
2875,398.2859130423248
5427,406.01630898300976
7823,486.96875045514474
7158,544.6631051706194
3446,261.7310350334931
12483,459.19765211469235
12967,602.9237266598601
978,405.1831130823622
4401,206.82218950901765
32,887.6472795400135
5340,311.5537575430949
1576,369.4478228969127
340,410.3272007209576
8779,550.2461201294655
11735,254.77420723901298
4368,307.81443157092747
6747,981.176831471286
2086,300.4077973620833
11243,335.0662296258429
7554,1193.2422926435074
6299,376.9835627954214
2496,1357.062847348705
3956,423.5121754153201
3939,325.73699969738766
11014,195.5495537036281
9631,306.8620123789105
3515,300.20723652205055
3342,612.6176075571209
469,1914.059776348617
12488,185.3349971171213
4465,1185.4726176869074
11219,452.5598160425575
4342,382.30816010445875
7982,306.10386398237983
6302,476.0997834697262
2975,386.43536733510854
103,950.9175396227938
2202,244.9043416633431
3781,406.477571982295
6462,778.8313354898728
2460,468.3767588428322
5217,331.2880910842639
3920,792.1236229342582
5372,220.7655721533408
8288,478.85123713441027
11709,376.2833220628125
2440,169.31009163564846
9103,535.6015780944742
8467,1158.8797916759836
10494,227.98752938721032
6070,206.7000710451398
8766,465.4029863632465
5748,852.8288938605541
9244,374.49360593554866
8630,283.0476984403132
14047,361.10015881636804
8508,520.4548763648072
7259,971.8722304862097
12605,317.2784923760842
9945,509.591479952354
9380,995.8681014482659
6202,1379.917042076942
3786,977.5566627944288
5660,358.42229317296034
9465,599.3428370547698
12190,342.4923351683458
3026,801.0833239214245
5913,824.4100365604774
10260,1615.7856333709433
4639,433.21464466916945
9728,463.5904797401105
5141,991.7495342019246
11319,458.2923838403623
8551,1360.2402722573754
5080,531.5532495184285
625,486.1781745783024
7137,476.8258553329175
5923,589.8568980447792
7255,312.0295075872813
12729,228.21229429465342
11108,1101.869578432975
9460,473.35199336020406
10535,390.80463273609774
6373,334.1837967052039
11851,440.82591874833685
10586,1094.560368982383
6344,475.9795951730206
10145,981.176831471286
1769,241.0115327588319
6903,818.697132809147
361,1227.3588651399582
4605,473.4195532121683
13937,268.4095295941033
10086,246.29901188024692
182,131.28954425091808
3025,349.89775937463315
8560,781.9494141360437
748,1031.300249892395
2535,285.8060520441963
7969,919.3120149987652
4964,591.1024827442102
3822,735.5451603872414
4044,675.1360533866389
4353,1181.98882640181
3951,551.3031123098419
4065,643.6662399118663
12610,422.608455838402
1890,235.6841057926753
4402,275.574965763043
12208,799.6477287070501
2929,396.7877141303295
1112,332.09773917873594
6490,813.0976376267495
5847,553.906661174833
6193,371.0377432525145
1563,434.0157717454011
7145,1650.073242318176
12933,434.9779847949974
11962,795.4176004500315
11555,270.9045531688605
12285,518.3532680117083
11515,458.88102346025886
10702,983.5756471669566
285,356.84798317680156
11725,960.4876132071413
13061,558.557906125708
11201,411.40457848534004
2502,297.2082972957979
12251,414.6254917820424
1262,322.1046659887783
6235,1339.4012877946986
10058,490.6957777729715
9774,1071.873039759118
7059,683.7317706111181
5965,375.5829059453059
10779,1063.452942114177
3300,599.376376021829
1715,647.0824439604446
4751,528.6274671024988
9417,842.8003869512403
13150,384.12330403472714
10079,1134.203160971351
5174,287.9254589357942
12856,963.0863706852695
10664,590.992951211919
8109,256.8938414363213
11056,580.332387665783
11180,245.40677504639004
3144,176.46186215984775
5921,365.93193310504535
7277,251.49917664186486
8247,393.60142238179634
11942,448.9143671008706
12160,315.3169121885992
3001,396.20194240651415
10018,259.8389323380248
9820,423.4184903687656
13525,310.5170050703839
2118,386.85455834844925
2484,279.4054205057421
2910,950.6083217052009
5033,1100.5885603246763
9258,335.7598406889435
11002,420.775136952979
1494,427.58899144951573
2326,313.3463629283641
7865,550.1922960790122
2082,380.45554688535054
12487,626.3462517033312
3892,1354.9266537222543
7513,390.57594319825074
7384,525.9773724569216
9397,689.326691867029
12295,243.2957507262654
7860,598.7818412651037
7713,344.6527461203364
1531,249.68143131036985
13319,244.72334976001724
9640,1573.0437399459947
4314,303.58110822796914
9582,500.35110273397527
10192,862.3838160553621
7646,304.004017285801
10080,993.1410645301894
4694,288.2294429271047
2184,356.49911178421314
14020,650.128938582294
8375,351.16080491037366
8654,268.3054473686842
7964,431.2428647649818
6148,735.0841481222666
9702,907.8183275506815
451,441.26788582410416
2936,547.9023293928245
12767,474.05668454226924
13158,614.5697212310498
9962,343.3921910349786
2520,307.76433152337665
13813,191.56809882746654
8746,1253.177118690404
5063,766.1376130028424
8118,295.84517492716776
1741,668.4952220824265
7031,223.76398684564214
2302,909.5645572942313
10666,434.5382266503178
2537,369.0178314158308
1612,907.0235662844406
9602,261.36510547684634
7904,534.4326973413689
11648,540.350165477425
5264,782.2618870525994
3942,1284.3158042244963
1476,1101.9256444144303
2453,187.1275647212399
178,434.8908012600256
11497,398.5061407922127
13095,913.1905472837436
13750,356.0984325728095
12754,1613.1882033326408
458,310.0973228237087
1011,414.3761390230115
6153,503.20307013233963
2479,523.6630396773921
3888,619.2997044871978
12833,199.63192344823486
64,667.3087738459129
3283,329.6312161303151
971,1153.761847941304
6378,422.19160148359487
9037,839.3530575463603
9097,1010.3843946646105
13703,219.2787713362163
1248,778.1270461305039
6862,752.6695602213648
8181,330.31232933388935
7230,1408.998487550173
11184,409.89006173761794
2026,310.89415045541574
380,944.0034542431105
3317,303.1742534890211
8389,291.46523652258685
7799,361.0044830931295
10475,395.46193262489953
8238,879.5322828194415
4202,1296.2677778213001
1023,358.1495968463568
8656,273.8138075651924
7307,369.5422370341907
1721,483.3478995115483
6555,1038.1211790330042
11789,423.7122830480258
5124,578.740369492935
6843,683.7692402579152
7718,831.255572724764
6419,1091.0161651820424
3571,323.4090608261525
10203,440.4276962582493
11287,304.0517839148128
12398,371.00711039163605
11865,288.23842645627116
9028,1179.5524129910011
9,1138.8000328406242
8728,256.5537792470584
5900,1671.9594803316943
4192,568.4020191494259
5007,170.4295675594432
10369,280.47022569970454
4983,804.8946713896516
7055,373.3143763650905
9312,339.40200872379575
6441,405.11761614596094
9533,240.3204920479899
11915,577.6590763880117
8184,259.1871090233936
7637,717.4293672981138
5863,911.9508949003782
6626,683.7062806534951
9705,377.506535485163
8795,383.33157854433614
1767,352.74615393375103
10359,994.4700426055211
7959,364.9758340652933
2821,230.98223451848742
2343,299.3186614531608
8558,598.9134553617297
10373,259.2602256316508
3644,390.3159534966291
7629,324.1737185225858
3185,459.2293781700865
3680,304.1343528807791
2747,179.28830473711338
4348,409.5924255641127
8409,1390.7064919640593
7232,980.5118463133075
737,412.67936658235885
11312,361.114977778665
7678,469.112216855206
8731,294.298215437926
3990,1026.820694683749
11059,805.5540277252234
3352,653.2550735724673
2313,575.0193549525446
3852,887.4099824747988
4960,579.3743764346696
9673,187.29305146640098
1054,1342.302585586628
8170,461.64219375976967
10370,288.7713407591632
3070,1231.9785294270705
7301,398.1586770907744
8869,751.8448388692904
4430,557.753239186417
3659,350.4525908584839
9021,216.73249614296046
9683,323.4523441364924
10994,1591.0686237990303
1035,310.0059908090457
6244,389.6874237534989
9416,294.0915824689286
8319,478.08100504566005
5838,444.1497472257597
9186,355.88759648348827
12476,587.3020195961197
7309,446.78088808827005
10943,733.5389507922113
9717,463.5904797401105
5911,429.79131396677104
13037,758.2188812381258
10846,200.8727534191687
