Property_id,Rent
4394,400.2916378393292
2338,411.9378187457235
8531,772.4916536341893
8952,350.8508144679911
11064,250.35048115596672
10336,503.31174994533205
12954,761.9861231407647
219,447.16307107742
1599,482.6711713152639
7572,410.6127889554199
170,658.6690085487774
6658,345.89246501590486
3616,295.46576695498686
7772,378.4774492638615
1214,502.9420083926019
8197,407.9724964474289
9892,312.858081662739
1635,1235.639056281049
7403,993.3746507614065
4468,303.5445848391776
13081,465.2555711448382
13917,316.48226493345584
4049,2241.577852335863
2145,298.9444458326548
2125,769.7503347822852
1580,520.844127808759
3828,860.3966724788411
10858,435.7413342224781
2999,740.4837525566983
3834,676.5366464211857
11267,427.59408115305587
11904,683.9937086140106
5514,737.3281594929393
8697,194.66088869397947
3466,559.154389642494
8217,883.2346793870947
4230,325.9850884948224
10598,279.6308537401919
2920,537.2691375639175
328,602.9300989578763
10668,795.6468388421661
2911,401.0849084669379
5039,567.2700581360017
7590,402.9971194137974
5757,385.3382049500866
9697,486.7676606727379
3859,965.4265298624331
11365,593.7980692660024
1984,502.244563005018
6033,592.1451321878781
10816,205.89522975606684
11981,655.3531136279929
7883,380.2798642082403
6166,368.6145973518192
7769,377.04183286986284
8087,345.7374586773209
5504,350.9183369915964
11853,391.8032544915126
7768,242.61913367645795
9232,232.6050515447614
9695,667.6912503962391
7477,804.712059230692
12232,657.7740661739974
6795,349.50659428061704
5624,457.20135284841336
3600,568.4816895349226
11199,336.91016117109314
3681,713.5535523888877
169,557.0065145863961
9531,738.2148805114429
1329,974.9350211364414
2237,199.77070421387955
1079,629.0206537020999
8500,950.4702318851832
456,497.31635968281734
8010,1122.32957102642
9407,303.7580243234995
9538,357.6486655366181
3015,345.5066554798141
2583,486.28272919806244
10125,364.7856458846352
11959,565.3789215362946
4878,817.0887205988081
10070,378.4690119155897
7151,146.1521708114032
736,419.74631128650293
12765,1054.1163531695813
3480,143.64896807802037
1800,863.8143190055553
3602,768.1937975416139
8279,775.8018636383299
12788,301.2232852807085
3572,483.03687978405776
2925,345.75971302838553
2620,762.4767035329313
1924,754.8940037268202
12650,367.5901865964174
11699,585.1221857929341
4297,506.23373781071444
12435,333.4976082260152
4092,301.9081767257192
400,282.32064921000614
4801,572.2994091831767
11378,494.6231708272466
8328,1312.4077747399294
7808,288.0420257741214
13578,407.3846402726585
13020,161.07188216652222
6346,724.0952102347821
3014,429.1471920310856
8117,271.7518433607499
